mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-28 15:02:15+01:00,33.70674,-118.15667,0.0,124.7,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),538f5a7dff9f6ddb89359d1d3fd4a315b2790b23bb86a2cc069dd60c463c9cf7,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:05:16+01:00,33.70675,-118.15665,0.0,128.2,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),732120d670a19a4d162f28d18e876a8ee5d95bc989e25d0dd0cbd3a15bc2c65a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:08:15+01:00,33.70676,-118.15664,0.1,106.5,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7b53de514ca23345162cd3e2395a32ecceb1c82082d4689897dff6bc93bb470c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:11:17+01:00,33.70678,-118.15662,0.0,95.6,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3b52bb3f8c2551f7095fba54e41f70fda625c3cd58d30858afce56ce289c24fe,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:14:14+01:00,33.70681,-118.15659,0.0,318.9,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4a35aa660ccf273d438ce9b4d0824e4dbe1e56e11adeb39e21e7c64a05e9f345,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:17:16+01:00,33.70683,-118.15655,0.0,307.5,212.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5b984a521a7dbaf737a4ab595e2d1c7e6b44086b3f1480141e7e258fa11bfcc6,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:20:14+01:00,33.70681,-118.15653,0.1,124.7,214.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1fa28d86240939981f2226b1f7967b6470eac3abdbddb242a549e5b5fe2f4e49,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:23:16+01:00,33.7068,-118.15653,0.0,275.9,216.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),acc0cfda0adfa0f1b51eb02eec071599250b24af16fbcd70a6d97d6ee0960510,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:26:12+01:00,33.70678,-118.15653,0.2,129.6,217.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a78208231aa5d6e480bfcf3befb8f6e30de6aacf0c9f0b67b69f24f2c7605d7e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:29:18+01:00,33.70676,-118.15656,0.1,146.1,217.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ff7ab2f8325cbb7f2071a4ceb048063da40c9b8527301f3d5e77299e90f4176e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:32:16+01:00,33.70672,-118.1566,0.1,154.3,216.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),249ca2e95c94d8c7d8d114f9fc9fe99aa3b18f81a0d073cd8d182d36d7b50ab3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:35:19+01:00,33.70671,-118.15663,0.3,112.8,215.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3a8d80d08f9c0cdb1d9b723219d835503511e57447e2dadb419e697d2eb0fea3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:38:16+01:00,33.7067,-118.15664,0.1,125.2,213.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c8adbf6645e7289013b8d9db91de1648fc109e9776fabebec31d79bf9257a30d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:41:19+01:00,33.7067,-118.15666,0.1,106.5,212.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46ba41f0f7bf1c4794b65d0db0f3df5e4e6e9e90d8a882a129ee47389b021e4a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:44:18+01:00,33.70672,-118.15667,0.1,317.5,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),be5aac78ec5904414fd49e66ca4184366fbf0dbf563fb59718b7358909b1d61c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:47:19+01:00,33.70673,-118.15668,0.0,112.9,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),70bf502f260dbf35733e8078c11086bf01b72027c04e0a81f526e52f81b27c8b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:50:18+01:00,33.70676,-118.15668,0.2,315.4,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),00dc108f040b6c519ad7f21a83926423f42d1286a84da36b7d5717054ec8a4ee,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:56:21+01:00,33.70685,-118.15666,0.1,107.0,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),df3c4f8a4bf7043396ef87353278facba4dfff96faf2aab816c32c8d4f9b3a21,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 15:59:19+01:00,33.70689,-118.15665,0.0,312.9,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fae6ef0d2ddd936c1a02ddee5498208f769e67827ae13b62ad33170cd7619697,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:02:21+01:00,33.70691,-118.15665,0.0,300.2,210.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),14c83625ddf5b71a6c5e2e79cf84b196d81380bf453319e0a2103c41945c3852,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:05:21+01:00,33.70692,-118.15668,0.1,301.9,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b45ff2d34c0129647341fc2a4b2a0b20db8435495c06efdb6b3edf87a25a9025,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:08:12+01:00,33.70691,-118.15672,0.1,286.2,208.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),66e0a0a56b479c1579029e25cef7657628282e567887bb45e72aa75f91549589,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:14:16+01:00,33.7069,-118.15687,0.1,118.8,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),64b10ea7d4e228a88988a05736ddab2fe133a1f7f28f16a458e6d2bdf0d5d1cf,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:17:20+01:00,33.70693,-118.15693,0.0,293.2,200.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),240167a6cfbd13a496c0b87b3ea68ee40e7a39e29e384f0012e72de1b4f953f7,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:20:16+01:00,33.70695,-118.15697,0.0,293.0,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),de895af38e71192c587346b2b1b7488b50ba004297418db880324285cb777de0,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:23:22+01:00,33.70695,-118.15701,0.0,294.8,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2ce7b003dc1b22bf8dd3d3c9146e3b8f85240bd80a14151484c31b3c94071725,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:26:17+01:00,33.70694,-118.15705,0.0,277.4,197.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c65d4d1ac3af0e08f0fd9616b8a7b53e869ccbba9e4d414eae4830a939acd06a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:29:21+01:00,33.70696,-118.15709,0.0,302.5,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c15f0b04bf301b1a8151a5bd732387cd536c3523fa6d84d7e73ba62aa56fc746,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:32:16+01:00,33.70699,-118.15714,0.0,110.2,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ee97738b6f836d10eff8653eac49f41514c3785f2ecc2251f6f9d7fa6f8539e0,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:35:18+01:00,33.70703,-118.15718,0.0,96.7,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1e3e0eaeaf8991f014b8c84ded24dfb1a32f6aed0baac7024cb0581c358c95c7,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:38:17+01:00,33.70704,-118.15721,0.0,295.2,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ddba3605f0fb12c497cddfab414b78aa69b6a3fe2736662955e01ebfb0249934,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:41:19+01:00,33.70705,-118.15723,0.0,100.4,192.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),db10c8ddd9cfecda39792132b47e548b4e000cd0dd758d323b21928713608f3d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:44:17+01:00,33.70708,-118.15725,0.1,303.6,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4625300bc01a42f4f7dbd630c84a0ae616f9b7d9734f3861a882ca3a92d21286,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:56:14+01:00,33.70712,-118.1573,0.3,278.3,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),dbf0be2c31ccb66de9949aa178e3b227380fcf7039719b200add91a8ff8125dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 16:59:16+01:00,33.70711,-118.15733,0.0,276.5,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),174193f287948cbded96075c352e34ea97173f684f47e33ab22842452a4c89f7,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:02:14+01:00,33.70712,-118.15736,0.0,268.0,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),39e818510b331c267d345f483b5e20d6a53d9544cd1b19454e006f2c797b6e4c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:05:17+01:00,33.7071,-118.15736,0.0,110.5,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b0f737a4e4ab2c13df66bd2d82af3b01e07312c19bdd5838f2f0d124a0fe6e00,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:08:17+01:00,33.70709,-118.15736,0.0,282.7,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5429deffe81183f57fbecaa827b0b8b4d0b6c7673df3ebc1e8f4c29cc42ffd4e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:11:18+01:00,33.70708,-118.15737,0.2,281.6,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d0e34990f09316c66e4f0282ea41fab74c13481614369408cc95ac7c1f7d90a5,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:14:19+01:00,33.70706,-118.15739,0.1,274.1,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6706eaee58b2b9eae73728c3d123bad45d9929ea133ec17709a9d96b987880cc,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:17:18+01:00,33.70703,-118.1574,0.0,271.9,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),12c040222efc163578fe3cc81e1226ef6fb5b3b457ca23dbafe941e0dfc1c3f5,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:20:22+01:00,33.70704,-118.15741,0.1,117.7,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),374504e54790db5c8844210bb29e514eb13238a7cee0cba50146d1c263bf2fd2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:23:17+01:00,33.70702,-118.15741,0.1,103.4,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8978813718f6920083f7700b2f601b33d51d6171e6012f26693181a1c9e8edea,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:26:19+01:00,33.70702,-118.15738,0.1,102.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),878c0f7aea23f0c3fa49d5dd822dbdb02ece2bb923b167b272cd91e505b2d6b2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:29:19+01:00,33.70702,-118.15735,0.0,108.7,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5f2aaa91849e960f917d82a11b00fbe37b808a8fd6155585919e09a6aab56f2e,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:32:12+01:00,33.707,-118.1573,0.1,101.2,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ab0a90466f447e8baac0022273fa19011cb929c6bffc5bdd42a606b87d198030,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:35:19+01:00,33.70702,-118.15728,0.1,291.4,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4c6bbd0fd3cb63e510eae845cc31b76ecea8da7355d8f8d3bde071b8f64b39ba,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:38:16+01:00,33.70703,-118.15726,0.2,265.3,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ca64573768446a53c0e81821a9988f37514db11a752cb857c1c3588a8a6908d3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:41:18+01:00,33.70703,-118.15725,0.0,88.8,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),22108bc8260dd2cb31039399d9807b618c8b1aa6659b2d2568cb705bd0216cba,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:44:15+01:00,33.70705,-118.15723,0.1,302.3,191.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9d851b07ce00beb9699c2d48127b1e74a094079a8a9811473962513c5a40e198,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:47:18+01:00,33.70706,-118.15721,0.1,94.5,193.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6690fd3a51b0e910f47cb6dc6aed5d27b6b0dbd0d48b7ff76003e5796c7206e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:50:16+01:00,33.70707,-118.15719,0.0,109.4,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f4d957494189f025d9d9a6756944350eba8aaf35a00c08feaf9b73f46a8917a2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:56:15+01:00,33.70708,-118.15717,0.1,127.1,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2eb2b78d1388cc03b06590fbfa5502915c37a253d031eab3b71e269f5b27e382,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 17:59:18+01:00,33.70706,-118.15715,0.0,117.8,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),06628568115a43e6dbe6ee7ca409d818293f920d257b221b9e584b01dc212440,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:02:18+01:00,33.70706,-118.15714,0.2,289.6,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cb86db5733d332836c85a4f4816fe88c7bf0dde578359e7a53a1968e5555098d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:05:17+01:00,33.70703,-118.15714,0.1,113.9,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a41f421633c1246ffa21a8f930a0492f43bcca3765001c0145b1d6611b706a85,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:08:19+01:00,33.707,-118.15713,0.1,112.1,194.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fcc587990cd1cf8ad58d68fa5d042c04f5f38482d91d19a97e87a335a31c6787,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:11:17+01:00,33.70698,-118.15713,0.1,107.2,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d8e36698a92842b49fecab9edfbb767b2d8f5874e95a19799f7694c571993ec2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:14:19+01:00,33.70698,-118.15711,0.0,272.9,195.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9ca217e077708156edc6ced2acfbde89ca6e7293391f3163badde95d84e968a2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:17:16+01:00,33.70693,-118.15711,0.0,116.0,196.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),896c0066085857f1f286f767caba036c63698cf3aaa01750819653dca45d856b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:20:19+01:00,33.70691,-118.15707,0.0,107.8,197.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5cde04adf0292ec01f94311cf44fe5713e420346ddcc30bfcc09009adf24ced9,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:23:17+01:00,33.7069,-118.15703,0.0,102.7,198.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d308e63a8b774e826c823c6825ffe6015beb96e59908ebb913436681e2248cb5,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:26:19+01:00,33.70689,-118.15698,0.1,113.8,199.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0976706c155f45af21d45ae2028499796741966d133aa7a76fbc3befda474e9d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:32:19+01:00,33.70687,-118.15682,0.0,120.6,203.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6e040ba90725d161ecc57662846f670a492a873eceb1c76756b7495e9c063afe,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:35:13+01:00,33.70686,-118.15672,0.0,114.0,206.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2322aec24a469235d29537b472f79d1ec36e0b8d8edbcdf8e6ac192c690f061f,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:38:20+01:00,33.70684,-118.15663,0.0,134.4,209.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a38bceba90ddd41edd5b49a7007beec2058b06e62b9ce147a1d2df86254e996b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:41:14+01:00,33.70681,-118.15654,0.1,124.2,212.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),64bbf1dff8a15cc52784f61f14b3eddfe43e03fc1f0a5eb293c1af274df20ed8,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:44:13+01:00,33.70678,-118.15649,0.2,145.6,214.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),ba0c3284f32d3a3a2f2e692ab4beb52ae4e5bdec08b270422acf5ec4e1bc5291,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:47:18+01:00,33.70672,-118.15642,0.0,149.1,216.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),334bc1d2f7725035f90c6aeefea24871324613e2f27e543b717944a0b2c863eb,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:56:15+01:00,33.70657,-118.15631,0.0,148.0,220.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),02174445ca5aa5f4ae736aee42e1630860bd0892feebebe98ea85c9bfbd512a6,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 18:59:19+01:00,33.70649,-118.15629,0.0,149.7,223.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3cd8992370d6a5f02c590069ae7879e195271dfc3d85171b99fef2893f8b3504,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:02:15+01:00,33.70643,-118.15625,0.0,130.5,224.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9de741ec9840a464eb515710bf537138cb3c3af40bedbad67b818edef1d2efcc,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:05:20+01:00,33.7064,-118.15618,0.1,141.1,226.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8179915b05a9522eca36e122fb0d610da5fe1c2a37313393f25ce8f3e0c70869,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:08:14+01:00,33.70637,-118.1561,0.2,106.5,228.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),20d221bec59e14a16013e1127e2e4ba1ae1f1eea74f2f033dd8c8aab187a3e5a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:11:19+01:00,33.70631,-118.15603,0.0,120.6,230.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5433f5a967792212478f8b9a08ac91d2e366a5db187b7fd12386039a96c7d33b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:14:17+01:00,33.70626,-118.15595,0.0,131.1,233.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0115435d90401c3738232ffcc7df6d464009072295ff8f5720bc8e5691d83cc5,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:17:18+01:00,33.70617,-118.15588,0.1,164.6,237.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5e57017fd6e9cecf551bcfcee4ac3e305b06c13c24f174976c590c601aee8329,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:20:17+01:00,33.70611,-118.15583,0.0,163.8,241.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),11f243e5706197acbf253b1b9cc4bdde957add61b6a89c9de2163a946b0af3d4,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:23:16+01:00,33.70604,-118.15579,0.2,176.2,245.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6486becf21ba1feca3c6fce098b984deff710bb7f8055703bf517665e506caa6,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:26:13+01:00,33.70596,-118.1558,0.2,160.1,247.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),593d42d0e187e4f2c3b2b99958382b5d2c7143a377bd045453befe9f4542e1be,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:29:17+01:00,33.70591,-118.15581,0.1,156.2,248.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d298a4bf2ddea90c15dd2fecf48e908e7cee0998cf61540d31a0bf64dfbb5010,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:32:15+01:00,33.70587,-118.1558,0.1,164.2,249.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),13e64a5ec090f30a23b0eae0b700fd2b5b38cd5ddeb8138d4c695f073e8f5437,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:35:15+01:00,33.70581,-118.15577,0.1,150.5,250.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a430e92db90e50f3d6091e832d884c495a8f0487939da9d08a3fd70cda048dff,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:38:15+01:00,33.70577,-118.15574,0.1,152.6,251.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),c22e938a7b5c87274749a3a8e0951bcc678237d10ce6ff29ed86af172e4f205b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:41:18+01:00,33.70574,-118.15569,0.0,163.5,253.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),28c8f74d7f65b1bb0d0ce3643b53a6c7a3254974ad38ccc4cee14b3f03a3c481,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:44:13+01:00,33.70569,-118.15566,0.0,170.7,254.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d43b1db6a1fef45d6cb7c7546c00352d4fffbcea33b5969287875609d070f97d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:47:20+01:00,33.70563,-118.15566,0.1,167.8,256.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),29714e527f69999ff9ecf04272ede39a255e21b920e7b8d5244fae55f644e743,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:50:15+01:00,33.70555,-118.15567,0.1,203.7,259.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d93170fd18e85513a22ad73940b74c07dddef959c3c1ce64e8596114f5f89352,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:53:22+01:00,33.70548,-118.1557,0.1,191.5,262.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),470632f25e1c1659144f03102490974ed1f2a24244f35716085c139e5e75e667,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:56:16+01:00,33.70542,-118.15571,0.4,351.4,264.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),641d285ad2f13c755dbe66b60e2ef5db80d9dceede208df6717c311e9b68b78c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 19:59:13+01:00,33.70539,-118.15571,0.0,173.5,266.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7836a2284b216b2743ed168d73093f4d21968b3e043241b9df8d096f0c9b2a04,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:02:16+01:00,33.70536,-118.15568,0.0,183.3,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0ab5072c56075eabba7a5dfc225205568799aa450e096df9cbff0fa011b6748c,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:05:16+01:00,33.70534,-118.15567,0.1,170.1,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),22f3e73922cd6c79761fe8f9535dc994c5ab5f58e7b6b2db0c22d0c2e07b6e55,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:08:18+01:00,33.70533,-118.15567,0.0,7.3,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e3332cf83cd55b393af64bdede26d5823a57b74643de325e9917e8d59ab819f1,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 20:11:17+01:00,33.70533,-118.15569,0.0,152.2,267.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),87798dc4e0ff2909d4dbebfe1572c7c19ea4fc7d67e83d39c7f7d12cd926b141,data\extracted\2024-12-28\AIS_2024_12_28.csv
