mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-28 17:44:32+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,37cd3f7dac0e1fea3ae5665905eb062952b96747c4566af3a54eeacf25c7a690,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 17:47:29+01:00,33.75577,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,97f40b83b7e68bf28cdd10deadee7a364c7aea9b629614a5409073ef73edf2de,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 17:50:31+01:00,33.7558,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,d816a63fe890c943585b8cfa4f112d6a2a0681e8dbf6261337462b18e12845ac,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 17:53:32+01:00,33.75579,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,ab392881744a6229371f74a0302614e5d5e4604cc4fa4fbaa5f1fb8026bee23f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 17:59:34+01:00,33.75577,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,209fe29c134d7e0bbd0ae75afdebb83d0aace805bc0d85a683c62a00d79cb5b0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:02:28+01:00,33.75577,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,37bf91533f6b3c17f4a0cb55749d8ded5be488c91deadaa71bbfda6cb632fb81,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:05:34+01:00,33.75582,-118.28168,0.0,282.0,77.0,port_area_unclassified,,,86a577fd38736b4f63ce9dcb94ede15a6b4d07cb5daec1543635e55e60cd37de,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:08:30+01:00,33.75575,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,6ba1889c2b181938a053e30358a505cdf82dc7b1381519a3708983d303e3b967,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:11:30+01:00,33.75579,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,ce21796cd5e61aec287658e8d5fbb70206fa22ded0f5db819199c88ba8246a08,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:14:31+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,36e657f3fbc6baf28e1db723adaa3df73d967a841a090674e0f0d9a62c1f4712,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:17:29+01:00,33.75578,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,234200b9b39595642faf05bea6f2a8163bcdf7ad5bcf49451de36683ba9a6004,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:20:31+01:00,33.75577,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,92c9319cc498ed1e29415180b2f517b8827b3026d4b77d9e1dd1afa817da0dca,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:23:28+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,32e4acd12847a37a28f26bfd4e17f32f4997c23b467bfea04cbecd5d40bd86a0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:26:32+01:00,33.75578,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,091656bd360afb9656dae5b54d42f36eb2d38638b8e491e65c948f2e9855c6a0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:32:34+01:00,33.75581,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,93e391186149719d18db4f775a2ee14d05e27d1baca0ff136695ab8b9bcf0d5f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:41:38+01:00,33.75581,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,18b103f53dc81264e0aec3702d9558b05b7721a516f1f991cf6c029bd2393c7f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:47:29+01:00,33.75579,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,6eb29b71a8a7507786530fabacab1d1b9abfee7260bbe593e3606a3e2acd0d84,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:56:29+01:00,33.75581,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,5c6af7a7b1b54e15310cd62d580c81459f29abfdc3ce7e68cdf8febc2b59ab09,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 18:59:27+01:00,33.75584,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,f7375f8a632e957b14b67865441b1d5489c9f1a1d3f36ac931f21f630019c82e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:02:28+01:00,33.75581,-118.28158,0.0,282.0,77.0,port_area_unclassified,,,7f2905f6d6f94332df8ea0e662e7dd71906a155cfcf275cbf82152eb005b9059,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:05:28+01:00,33.75579,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,21484ec9e166236e2a374f6e7eeb9a79787e56f83baeeec085f87554b4bb7bb3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:08:33+01:00,33.7558,-118.28162,0.0,282.0,76.0,port_area_unclassified,,,89b7851d4ad30fde75aa819f49a50141c87783e61ece8bb73b59a34bd5617b52,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:11:29+01:00,33.75577,-118.28168,0.0,282.0,76.0,port_area_unclassified,,,c0d1e550006bf6cd72f3ede260eb2a87f0ac09489228e018962698ffd6ff8055,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:14:28+01:00,33.75582,-118.28166,0.0,282.0,76.0,port_area_unclassified,,,a9551e8d9a439659145b0f1af8a0972279d76c09dfa2f869211d7bf36007fa6a,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:17:29+01:00,33.75582,-118.28164,0.0,282.0,76.0,port_area_unclassified,,,e361efebb6f04f85c3bff3b78db53e696c7eb350efbf69c10f3dcbfade2acbfa,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:20:28+01:00,33.75577,-118.28166,0.0,282.0,76.0,port_area_unclassified,,,03445c71f2dbafa8684848200577f487c6324bbd2864cf76bf2a7c1205ceaa8f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:23:25+01:00,33.75581,-118.28159,0.0,282.0,76.0,port_area_unclassified,,,56d29955d581e6e727bfffd676b41a50c5f2ca99195e77513eb182ae7f08b81e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:26:28+01:00,33.75574,-118.28165,0.0,282.0,76.0,port_area_unclassified,,,de88ea62c186aa194051fad4a7eb8776e7b42383ccb8ad814a195de869419c67,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:29:27+01:00,33.75578,-118.28165,0.0,282.0,76.0,port_area_unclassified,,,397c0e4c5894f2b2bff16171a24f2333166dba2a88a06401f6430f62c24d04dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:32:30+01:00,33.75578,-118.28165,0.0,282.0,76.0,port_area_unclassified,,,1b2e506d5a84b2ed34c8097c8e494265bc8be408ebd7c16e58727ee5798deee6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:35:27+01:00,33.7558,-118.28162,0.0,282.0,76.0,port_area_unclassified,,,d3279a458dff9da0e3fb56383a9293b2b279d9619e128f93293b6a3b6113ebe6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:38:29+01:00,33.75579,-118.28165,0.0,282.0,76.0,port_area_unclassified,,,f99aa6ab9108ce18e4476d26c91ddad1bb97637eb8f8af3e64b62f8c215f9ef4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:41:28+01:00,33.75579,-118.28164,0.0,282.0,76.0,port_area_unclassified,,,6cf5fd5d0f9925b0a1e8922f971423f2bdf377bc8281a5d5158823f499e43969,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:44:26+01:00,33.75584,-118.28162,0.0,282.0,76.0,port_area_unclassified,,,d3aa419cbbffc8ea0782ab4a766e7b758912f14a03bb626cbd2a490d0dbe6a0c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:53:36+01:00,33.75576,-118.28163,0.0,282.0,76.0,port_area_unclassified,,,c43334db603d15aae26d15b3e7908673930ec7bca700ffe7aae5fb6b021898e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:56:26+01:00,33.75579,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,6e2dd90e67c0632aac9806b0b5d1e2e36d98d1acedcadc88ebb3560147a71a8b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 19:59:30+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,7cae3448a5f2268edc7b0d6326d45cb342f60f65d196fc6370194c4d7ade1520,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:02:29+01:00,33.75579,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,93e03ecf2849ecb28290987027d69d9591e6081b23875208321374191aeabf4e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:05:34+01:00,33.75576,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,8df63f389bdc4166ab76674aca3fe374487950fba3997ef8724e1c1a2c7a8f14,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:08:33+01:00,33.75577,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,6e77712200faa991c35c4c9aa660cdcf87c1ca4e36b0fd1423fd2fad708b156d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:11:34+01:00,33.75579,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,41da8b22c9fe60c9280ebc09697d9c384f46590a2b6db2c3aa401645de178f96,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:14:30+01:00,33.75578,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,5dacb9d9984df8232229bb606ade931b3c6cd9bedd8fcc38b7097e1577a158bb,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:17:35+01:00,33.75579,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,7d883f22358a92a7441d97c4c0bcc7a6cbf3f0e7b135363be1d0df9cf6f18732,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:20:30+01:00,33.75576,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,5db9e30e94788da98befe2a2bb0e6a39df44435f74b8f884e90d5d38f3809e28,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:23:34+01:00,33.75576,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,4bd34fc0bf88c749102202b3fb614b0d143dceb922b39f4bb099c6702e086576,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:26:29+01:00,33.7557,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,2c81435eceba82c2519e32aa54e04e1c6d0db37685e2fbcf71bfa596678d6fdc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:29:32+01:00,33.75581,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,63876c503b4a114c3d154667c876864102d359a2990f3376366864c47fe5618f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:35:31+01:00,33.75578,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,56480384ef0451863b0770d398225eaa8f24844eebdfe449e9dee3f31db16a80,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:38:30+01:00,33.75579,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,8ff5f1a20b249cfed59973566235fe0d77509433130f4c08727017beead3496b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:41:33+01:00,33.75572,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,f11e218614bd8d3f9329fb03a9608fe45d7c262b9d0e8add961ccfc62af65a47,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:44:31+01:00,33.75583,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,a1a4f6434ddaacf3a1a2d316b33ab53144714d43e5bc44233ed2c806f4ae7db8,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:47:32+01:00,33.75578,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,c6b20e29112089d209df21f01cf77a344819651bf01b55f70a385dda5caf47ce,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:50:26+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,d517a86ad960f4f6e00552bfc7ac6a856e1c4c681a3874397cc8106458598dc8,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:53:32+01:00,33.75575,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,375cd25f45d012c9c2cfb6ca180aa6f203f768bc80916c6f478ec91aa55ad7be,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:56:31+01:00,33.75578,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,6603f7daab4e4cfc2a22e75f4076de5448e7de86beb45b6094e98e491be14996,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 20:59:26+01:00,33.7558,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,990672d9c42ca4a5845445b2291d4bec715372a6782ee3fbefe53c5370158b41,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:02:30+01:00,33.75577,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,49027f1c00f38a921b0b411754028231f7703ea154a4ed15fe83e5b22606dfa5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:05:30+01:00,33.75577,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,71b58a938db8ccc0616b61ca37ce00401de6f6bf557430d1e8e9a1a8b1a73a08,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:08:32+01:00,33.75581,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,17b55b50cfc4d93afdef7d52a7c0e6a55a806ec5e18142472b208374f0fa67c4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:10:41+01:00,33.75577,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,6b0d8e73c2483f4a38cb247c2a573664fe3678753c48c7baa8b47c3e9c043c7e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:12:01+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,07fa0d2568ea3c51e2c53acf1ac59f3508a93d04a2d503b6b4eafe243a06e9d9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:14:01+01:00,33.75576,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,f44e774f02ec67ecfac310a69d37b87b293ba941ebad2ad4f22db219ebdacf0b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:16:11+01:00,33.75578,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,7245227026da05b5a90e4bb73ffba470c2cb572c186cb251dda2b4d9ba53076c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:17:20+01:00,33.75579,-118.28162,0.0,282.0,76.0,port_area_unclassified,,,2276c4ae2d06ae71309e85ec341e8d762b9456881fe86836cda37616617ace35,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:19:11+01:00,33.75569,-118.28134,0.9,109.0,75.0,port_area_unclassified,,,d7f54ac49c6f322a6ce4e35f9b05cde816dbc14d136db4a4f362d114eead7c17,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:20:30+01:00,33.75565,-118.28076,1.4,80.6,66.0,port_area_unclassified,,,62121a635b2d9683eee9be8593dbe5b7ce0066207373168eddc7ba7c74c07ca1,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:22:20+01:00,33.75597,-118.27972,2.0,61.1,59.0,port_area_unclassified,,,351681ef0c958612c7d473423552627e640f7637b4644b8751d23088218252a1,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:23:56+01:00,33.75647,-118.27863,2.4,54.6,64.0,port_area_unclassified,,,3d881abc9ad5810af51ce7751cfd117112e07eecc71bb6de3a91a56dc4c9a072,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:24:58+01:00,33.75691,-118.27802,2.2,54.7,84.0,port_area_unclassified,,,2feab12a26fc98f135a66c724f7bb114e8b6282d2fed0fef5eaf03b4ea22a6a5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:26:06+01:00,33.75717,-118.27733,1.8,73.2,112.0,port_area_unclassified,,,a339b614dd930eee87c3594c0a8c56603ceb78481cd3a9cfa9c61a04dae4f36f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:27:17+01:00,33.75711,-118.27667,1.7,116.9,137.0,port_area_unclassified,,,b8e1cb80268e3e1f9e8688669b440b3a546afcb2d8ce097d900cedae5b0a05ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:28:51+01:00,33.75645,-118.27593,2.7,142.8,143.0,port_area_unclassified,,,ca69d3d49dd862c4d362d263d3d28230406fec6378ef5442fd125a5e9b7daa41,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:30:20+01:00,33.75525,-118.27485,4.2,144.2,143.0,port_area_unclassified,,,03152197dbb7ba96a7e25ddb915e2631569ebbb99eaadb59c6df3ff0d35a8f89,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:31:41+01:00,33.7538,-118.27356,4.7,142.6,144.0,port_area_unclassified,,,3d2b04171f4825696dac0ecb86391d56db92ed606120187f2619a1d34cbb32c5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:32:42+01:00,33.75277,-118.27264,4.6,143.1,154.0,port_area_unclassified,,,ed9b2fba2d8ed913d88da44066c72410a5bf7bf7758cf5633eee622ebea12b90,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:33:56+01:00,33.75143,-118.27168,4.3,153.6,176.0,port_area_unclassified,,,e0b1ec4e1af4c9b7f3f0c7cedacf1481b4de54e0881d4f20ec9384eb549c209d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:35:11+01:00,33.75009,-118.27138,3.6,184.9,202.0,port_area_unclassified,,,8d3ad721049caec2a2f22f10d9e9d72ae3bb4c1db691e9b5949d881e0dfdf5da,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:37:11+01:00,33.74793,-118.27248,4.8,207.8,205.0,port_area_unclassified,,,7eb1d2fb8617dc30f3c4bf14f010858e77fc0e5fde0f9aa919f1501ce505cc84,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:38:19+01:00,33.74642,-118.27335,5.4,205.3,204.0,port_area_unclassified,,,c0258405ca358e32d910753adda11b0a3d11f5572ad5364511717d9a5cc067e6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:39:59+01:00,33.74396,-118.27473,6.2,205.6,203.0,port_area_unclassified,,,6f4530b8dfdf5d37d1b5157fdc5b46fdfbd01fba93b5bd565ac95aaf5531f665,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:41:01+01:00,33.74232,-118.27569,6.2,204.4,194.0,port_area_unclassified,,,eac87e39593ad9bedc4e736f2040e3da4afe959c82d1d0cae48ba099733ab9fa,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:42:41+01:00,33.73963,-118.27648,5.7,184.9,175.0,port_area_unclassified,,,a1ee24cc5c5ce6c56a4b4a297d5f3383a3aa5174c1023ee555d63f769c8c84a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:43:42+01:00,33.73804,-118.27646,5.7,175.1,168.0,port_area_unclassified,,,7b32ed814352a9a46e08b6493b2a77f4146ad4603e15223e4ae1214547bbdbbe,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:44:51+01:00,33.73618,-118.27608,5.6,168.3,160.0,port_area_unclassified,,,07b47a102056b08a8e8c3c47ba7356e16fc084a7f1c97264fb98ef8075fd75b6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:47:51+01:00,33.73175,-118.27404,5.6,156.6,157.0,port_area_unclassified,,,fea40bd224cdf0d00026826049fe8164786fcdbdb809163df7f16e489e4e136b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:49:10+01:00,33.72981,-118.27305,5.6,158.6,159.0,port_area_unclassified,,,cf7c5b9f749c595730675ca0a333f21657ec7f78258a20fd05f6dd727df0d9f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:50:30+01:00,33.72783,-118.27218,5.7,160.5,162.0,port_area_unclassified,,,2252c2eadd92529ec1640e21adb3e128bb4454d72a210a03a724e74ac6a87ea9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:51:40+01:00,33.72601,-118.2715,5.7,163.3,163.0,port_area_unclassified,,,1b10c81214f815660e2fcd7d96c6b927fe5536822c3ea9e270a8b531ace7de2e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:53:49+01:00,33.72266,-118.27036,5.8,163.4,158.0,port_area_unclassified,,,6a28869f51f6541b1279273b7752ffc779bd01ce6711e5d4791a465f0c69068f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:55:01+01:00,33.7208,-118.26954,5.8,156.2,145.0,port_area_unclassified,,,af0981b37350d088d6369c7c3ff5f390eecf85f1a39196ea16c4cec18ed7aebe,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:57:01+01:00,33.71817,-118.26693,6.5,128.4,123.0,port_area_unclassified,,,169ab07e9c8f9957fecc55728c1e75fc66ed8e9a42f5316282ed7b47be8bba6e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:58:40+01:00,33.71637,-118.26369,7.4,120.1,117.0,port_area_unclassified,,,859751515071f39f096bdf4583c8afab2df7d719f051455b6695ea1b0a0f4783,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 21:59:50+01:00,33.71515,-118.26091,8.1,116.7,115.0,port_area_unclassified,,,31fe12b5358adeb21723e6916fa11ec6152b60fc8cf2777a372a0c3be9f45d74,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:00:00+01:00,33.71498,-118.26048,8.2,116.2,115.0,port_area_unclassified,,,5b7e6aca783e8bce29de47eba9f459d6e5959d80053416b650e3e4c09ba2933e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:01:01+01:00,33.71393,-118.25796,8.3,117.5,112.0,port_area_unclassified,,,f43e00d6fdf34c2f70dff0c9d618bd8db1a7a924acd9fbf7c78607cb49d751f0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:02:16+01:00,33.71289,-118.25475,8.2,107.4,101.0,port_area_unclassified,,,aeda258cb2f621157289217cd93e54a6fb7b49bb23b713c0fea89b37cd01ccb7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:03:21+01:00,33.7124,-118.2519,8.1,95.3,87.0,port_area_unclassified,,,cbb5e942f9769a96b0728f93c8e7544847d358a22a8c01bdd8f25f51a0d45296,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:04:24+01:00,33.71243,-118.24902,8.0,87.9,79.0,port_area_unclassified,,,752d9c731ff27cac1df8548741a02e2cf7f7f353131398bb8b6d7cb9fede3209,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:05:30+01:00,33.71287,-118.24615,7.8,72.4,69.0,port_area_unclassified,,,439a365845d15fa439537453740e5e9dce7ce7237626280dd4f25b6aa4f459e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:06:51+01:00,33.71393,-118.24275,8.0,68.2,66.0,port_area_unclassified,,,dbd02e9f8078601b92939b726909a0c70802d287300062ae49d10582722a35bb,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:08:00+01:00,33.71494,-118.23993,8.0,66.8,65.0,port_area_unclassified,,,d6ad1ac55cf11670765d3c8cc8a5a8ff178a2341f62239f3f51babc313028f09,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:10:18+01:00,33.71695,-118.23438,7.5,68.4,60.0,port_area_unclassified,,,6e18673bb05d26c3fe9f9a1241f02c9b150fb565f8afb61f4153f27fd83db313,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:13:19+01:00,33.72067,-118.22908,6.5,37.1,32.0,anchorage,314,Long Beach Harbor Anchorage B,d1bc42e8991ebd2b532ed24c63a185bff3c94bb1ec21fd21fba2401efc757272,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:14:21+01:00,33.72225,-118.2278,6.4,31.2,27.0,anchorage,314,Long Beach Harbor Anchorage B,240b721c17556d25be31de4d874085794eb443869add43f9406216b6569d0147,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:15:39+01:00,33.72426,-118.22652,6.2,30.0,28.0,anchorage,314,Long Beach Harbor Anchorage B,66e27bfd67f4f326ba6db4e8726bd8d29eab00b02defc259d417af3ad6759ebd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:17:11+01:00,33.72643,-118.225,5.4,29.3,27.0,anchorage,314,Long Beach Harbor Anchorage B,4360157ca257c127bdbe56c97ac4672364517bbbd90174bacad379ce5dd829d9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:18:39+01:00,33.72807,-118.22388,3.8,29.9,26.0,anchorage,314,Long Beach Harbor Anchorage B,dd77c0cbc48a7b3152a60750a0444cbf94e83ad7a5f8faca8a55aa51fee3a976,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:20:30+01:00,33.7293,-118.22303,2.1,30.9,24.0,anchorage,314,Long Beach Harbor Anchorage B,4a152c0f1403479d14ca04bacf66aa79ca1fb74df819c9e2ec4e8345523e803d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:21:39+01:00,33.72976,-118.22274,1.3,23.1,24.0,anchorage,314,Long Beach Harbor Anchorage B,305e7f9d835cacfd095b5f2900bfd99e08e61a8135f47f033033be914c9b3f73,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 22:22:40+01:00,33.73007,-118.22259,0.9,24.3,26.0,anchorage,314,Long Beach Harbor Anchorage B,2278b81e937cf6353305a6c24e07fedb400fbba94ea102c2b033b4f26ba576c1,data\extracted\2024-12-28\AIS_2024_12_28.csv
