mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-28 16:25:03+01:00,33.71307,-118.19438,0.2,132.5,211.0,anchorage,68,Outside Breakwater Anchorage Area G,63423b481b149dbf2367538f77bb4c68ab40f9cd581e33a4b4aa65c47130f61e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:28:03+01:00,33.71302,-118.1943,0.1,118.9,214.0,anchorage,68,Outside Breakwater Anchorage Area G,fd6fbc158fd9100b56a4ce4ccc889d9c058b3d7ebe8c455661f0a852d9264226,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:31:03+01:00,33.71294,-118.19421,0.2,130.7,219.0,anchorage,68,Outside Breakwater Anchorage Area G,549368821a53f9464a3329abf7b8f8a93f08c685c1add2987f67b26ae9d33934,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:34:03+01:00,33.71287,-118.19412,0.0,137.1,223.0,anchorage,68,Outside Breakwater Anchorage Area G,dd94fc0b5ef2f6ecd543246e8cddf350553cbc52c80e084ee2d48060fb0d52bc,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:37:03+01:00,33.71279,-118.19404,0.2,153.8,226.0,anchorage,68,Outside Breakwater Anchorage Area G,2abe61d64580b60e3c0df620b12e9aaa5e43ea366938864413ba9edd4e21b7e6,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:40:03+01:00,33.71273,-118.19394,0.2,135.3,229.0,anchorage,68,Outside Breakwater Anchorage Area G,956e19ecfc162ece8bdd4ce4c56b24631770e4fe023bdee69157f5da10b2b3e7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:43:03+01:00,33.71266,-118.19385,0.2,137.0,232.0,anchorage,68,Outside Breakwater Anchorage Area G,69e32c4213de630734f59e8fb0628ef563b32cf0dc14d3639ddef18751de3bc9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:46:03+01:00,33.71257,-118.19377,0.3,136.6,236.0,anchorage,68,Outside Breakwater Anchorage Area G,97b9abd7255c0115ef21584c61cbd01c82f04468e9eb6307e1efbc5e79abe4c7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:49:03+01:00,33.71248,-118.1937,0.2,152.8,240.0,anchorage,68,Outside Breakwater Anchorage Area G,92b46db88243aab401b7daf646a8a3e4e3961221010ce381e5391a6ceabb72ac,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:52:03+01:00,33.71237,-118.19364,0.2,154.2,244.0,anchorage,68,Outside Breakwater Anchorage Area G,cc2f2125cc834cb3da027f985071b481fb42e3988a563b34bd7188d3ab89c879,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:55:03+01:00,33.7123,-118.19359,0.2,141.2,248.0,anchorage,68,Outside Breakwater Anchorage Area G,129a7a7f7062c0916a2c864756eb27a9f462da25082cda6940c0a561b53e10ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 16:58:03+01:00,33.71223,-118.19356,0.0,144.8,252.0,anchorage,68,Outside Breakwater Anchorage Area G,a8e23a4f73cc969786074ca7974871786bfaf2bd1430a79ce170c45d9bdbb103,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:01:03+01:00,33.71214,-118.19353,0.2,158.8,255.0,anchorage,68,Outside Breakwater Anchorage Area G,7231c63f11d81fbf48c94abcb1ba4d6faf2d6f4bfc18dd075ece77728de59013,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:04:03+01:00,33.71208,-118.19353,0.2,158.7,259.0,anchorage,68,Outside Breakwater Anchorage Area G,25cdd2c282de339d20572eace58e1da9a091c4bb5d5670dbc95add6613c35b6c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:07:03+01:00,33.71202,-118.19356,0.1,162.3,262.0,anchorage,68,Outside Breakwater Anchorage Area G,aba4fbe5bbf5273905aa64ed79666eb5d803699f5205f7ffa91681be01c99892,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:10:03+01:00,33.71195,-118.19358,0.1,159.4,265.0,anchorage,68,Outside Breakwater Anchorage Area G,cb3dea452196ebfb1e86b15ffcfb0a9e04ade67440f27447e5293da1e62e6e6c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:13:03+01:00,33.71187,-118.1936,0.4,169.0,267.0,anchorage,68,Outside Breakwater Anchorage Area G,7fa80733cc3355e82dc33b569cc08d88d11c443d9ab6275607fe9f2d29f6693d,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:16:03+01:00,33.71179,-118.19361,0.1,132.6,270.0,anchorage,68,Outside Breakwater Anchorage Area G,5167330556a56f63b6295ee79a50004cdabc4ed944496ee996d72a9f13606fe2,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:19:03+01:00,33.71171,-118.1936,0.1,139.4,272.0,anchorage,68,Outside Breakwater Anchorage Area G,881aa22b62c1e3f79393a3cafcf3bbe44e9a5c12abfb4767f05ca9de97c4e0e2,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:22:03+01:00,33.71162,-118.19359,0.1,144.4,275.0,anchorage,68,Outside Breakwater Anchorage Area G,bff0b96b7844f288aa244f7bece435f0e8574cb4835cf76027144d66a1d7d3f6,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:25:03+01:00,33.71152,-118.1936,0.2,157.5,279.0,anchorage,68,Outside Breakwater Anchorage Area G,9ce38eff01def552f917884562224a292d92766d974e1b0b0f16e72e1f0229de,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:28:03+01:00,33.71144,-118.1936,0.0,111.8,282.0,anchorage,68,Outside Breakwater Anchorage Area G,49eaf95cf11bb1495d81d4abef06b2602ee9204365f4b5c9213cc2a670b1ea90,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:31:03+01:00,33.71135,-118.19359,0.1,159.9,286.0,anchorage,68,Outside Breakwater Anchorage Area G,1783289561b8504ea0653b4a25e5cfb5b2330626222aacca25b889564c72877e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:34:03+01:00,33.71126,-118.19361,0.3,160.8,288.0,anchorage,68,Outside Breakwater Anchorage Area G,8e571f6e7761c090b9c56bbbb3134f23c9bde364ce40f26ecc98ae33165d27e4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:37:03+01:00,33.71117,-118.19359,0.1,135.2,291.0,anchorage,68,Outside Breakwater Anchorage Area G,a5345d3d219a54af40d8d961f10ebfca907d0705beaff284294e04a0d352299e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:40:03+01:00,33.71107,-118.1936,0.2,165.6,293.0,anchorage,68,Outside Breakwater Anchorage Area G,c890f2e80f7ef822ab8f4f64b784c896befd9244280d6403012bd57a97a0ae40,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:43:03+01:00,33.71099,-118.19368,0.1,138.1,295.0,anchorage,68,Outside Breakwater Anchorage Area G,fff5e88bb3a81c887ee9b9738a8ad05a712737c76818b62acdddc01a897778dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:46:03+01:00,33.7109,-118.19371,0.1,130.3,299.0,anchorage,68,Outside Breakwater Anchorage Area G,01367e1bf9dd1ecd5e645901545d5281386102163859e7ac8dcbf8b57b74414f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:49:03+01:00,33.71079,-118.19376,0.1,170.0,303.0,anchorage,68,Outside Breakwater Anchorage Area G,45db227399bb591481fff0bafde6444d0ff14942b255252a5758eeb55fdc5fa6,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:52:03+01:00,33.7107,-118.19383,0.1,187.3,307.0,anchorage,68,Outside Breakwater Anchorage Area G,47d9b152de5ccbea15d44d385fd25d1067c6a913757bd0d0ebcb69a4ec37cbb0,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:55:03+01:00,33.71064,-118.19391,0.0,215.6,310.0,anchorage,68,Outside Breakwater Anchorage Area G,e46f7937a975ec057976d15ea5d727acb1fc1f134b803cc8a00bc4589525c09b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 17:58:03+01:00,33.71055,-118.19401,0.1,202.1,314.0,anchorage,68,Outside Breakwater Anchorage Area G,ed7207f3d9313b6c0468bfa7425b4a23fecb51c669a9fa777c21cc12225c4525,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:01:03+01:00,33.71051,-118.19406,0.0,203.7,317.0,anchorage,68,Outside Breakwater Anchorage Area G,1273915626eb18ba92d909d59ba723623f58e23b08782ff1bb4e358a0ef65fb9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:04:03+01:00,33.71048,-118.19413,0.2,218.6,319.0,anchorage,68,Outside Breakwater Anchorage Area G,82aea75b9fef5d627115fa59f14225c5b64485e3596009487961257c7f13f5b3,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:07:03+01:00,33.71046,-118.19418,0.1,267.2,319.0,anchorage,68,Outside Breakwater Anchorage Area G,40090b3603d8fce946274c12eecc9382b7b9560531878d8484120d9d5baf18b7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:10:03+01:00,33.71042,-118.19418,0.1,197.7,319.0,anchorage,68,Outside Breakwater Anchorage Area G,eb634864446675570f7b55f4774b5929923b34f30bae5e455f6d451b309024fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:13:03+01:00,33.71041,-118.19415,0.0,46.2,319.0,anchorage,68,Outside Breakwater Anchorage Area G,aea8552c4f90f1514662f17747591a51736fd1f6d915b069589303f26700f4e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:16:03+01:00,33.71043,-118.19417,0.1,59.4,319.0,anchorage,68,Outside Breakwater Anchorage Area G,0341788e1d64db323090132249d18f3a7b51bbdd2ea6e26ef8fc25c66f2bcbc7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:19:03+01:00,33.71045,-118.19418,0.2,56.5,320.0,anchorage,68,Outside Breakwater Anchorage Area G,f83ebd24259e7a631ab1687e7aec1d8d6c996cfefec6f9ef0f02a7af0111f6be,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:22:03+01:00,33.71043,-118.19421,0.1,267.5,321.0,anchorage,68,Outside Breakwater Anchorage Area G,794c56fece24b77d7fee97a531aa51325b043fe12c5bd04c944063fd0c5b7644,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:25:03+01:00,33.71038,-118.19423,0.1,273.2,323.0,anchorage,68,Outside Breakwater Anchorage Area G,4e8781f78a5db39a77cda51c0cf931f05bc6fe57049f9e471087a344d55d2785,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:28:03+01:00,33.71036,-118.1943,0.0,278.5,324.0,anchorage,68,Outside Breakwater Anchorage Area G,a00eb67ea873ea6e122936ccdbb711439f73cc4dd35674507ee153970cc26432,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:31:03+01:00,33.71033,-118.19432,0.2,64.8,326.0,anchorage,68,Outside Breakwater Anchorage Area G,8c09cc861ce80ac4a4860bfde230ae01e4d41217b4177fb46a7fde8dee05936d,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:34:03+01:00,33.71032,-118.19435,0.0,234.9,327.0,anchorage,68,Outside Breakwater Anchorage Area G,0c897646ad4586d7bb29784449f50e4a4f6a2aac89c7e9d45052d01d8eaef535,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:37:03+01:00,33.71032,-118.19435,0.0,63.9,327.0,anchorage,68,Outside Breakwater Anchorage Area G,f7e3f34586e7bc2f448a8990a6c4ee565f82bf19e8a211422e7538d3726cc4f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:46:03+01:00,33.71031,-118.19437,0.1,158.5,327.0,anchorage,68,Outside Breakwater Anchorage Area G,8e8d63625be3411d795562d18d779b6d4da26b9f1a5d96272c5842a387d7af83,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:49:03+01:00,33.71033,-118.19441,0.1,243.7,326.0,anchorage,68,Outside Breakwater Anchorage Area G,840054318af496ed7ee6831ebbb994502d867fa1c1499cb97dc4de3dd6a613eb,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:52:03+01:00,33.71033,-118.19444,0.0,223.5,326.0,anchorage,68,Outside Breakwater Anchorage Area G,820d2c97dc450c643aa6b05859d7cbecb52f069551c78aee69bc1d51057d65a2,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:55:03+01:00,33.71034,-118.19448,0.0,230.0,327.0,anchorage,68,Outside Breakwater Anchorage Area G,e96c2bd1a4165a7403a7fac36a6c5f8224826a78ea60de1acf3d587887020a6f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 18:58:03+01:00,33.71032,-118.19454,0.1,27.0,328.0,anchorage,68,Outside Breakwater Anchorage Area G,84dcd1a3898189f5c220899ccedd566c04a7f94e84a2d570d965acd910410a4c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:01:03+01:00,33.71034,-118.19452,0.1,248.3,330.0,anchorage,68,Outside Breakwater Anchorage Area G,fb14b7edba40bfadceab3d94a05b6fd63aec2a859df1452a3ad5fff67aef9095,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:04:03+01:00,33.71033,-118.1946,0.5,246.8,331.0,anchorage,68,Outside Breakwater Anchorage Area G,f0ee557a114e220b534f78f23b7e3caca94af8be3b1d2ddbc7990721e242a8ca,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:07:03+01:00,33.71031,-118.19457,0.1,83.4,332.0,anchorage,68,Outside Breakwater Anchorage Area G,8f674d9488a76407afef1d3a6da1cd233295ec0762c53091f5fb230990ad8c73,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:10:03+01:00,33.71029,-118.19456,0.1,34.5,331.0,anchorage,68,Outside Breakwater Anchorage Area G,7292ac000c76a94eb3f1c6396e4c0a81a444182280f6e6996b099203b83d0f55,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:13:03+01:00,33.71026,-118.19457,0.2,58.1,332.0,anchorage,68,Outside Breakwater Anchorage Area G,b122f0f3ad1d38984f68832c8fb0a8c798292354422146159dc523199b5ecd76,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:16:03+01:00,33.71025,-118.19458,0.1,82.6,332.0,anchorage,68,Outside Breakwater Anchorage Area G,155688dd073352958b18cf8059753e5e26139df4fa7e4bf8e3eedee5c0f42408,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:19:03+01:00,33.71026,-118.19455,0.1,78.9,332.0,anchorage,68,Outside Breakwater Anchorage Area G,446fc5e19b1f238cab9f48efbcdb4559e0c9f1a8f4df6ffb17442ec517a15127,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:25:03+01:00,33.71033,-118.19448,0.2,176.0,331.0,anchorage,68,Outside Breakwater Anchorage Area G,ab0adbac8f8d2be42d164062bddd88086f5bf1982bbcd8fda1813ea2f526d9a9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:28:03+01:00,33.71035,-118.19444,0.2,57.8,329.0,anchorage,68,Outside Breakwater Anchorage Area G,d5a928c6c549af2cc9d825ce8017de0a9446a50a4907451ac19659a1932a56da,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:31:03+01:00,33.71041,-118.19436,0.1,87.3,327.0,anchorage,68,Outside Breakwater Anchorage Area G,9571ff0eb0bfe9f295c17e62825ebdaa2054409c0d876b3b8e3f493b62ca17d5,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:37:03+01:00,33.71048,-118.19427,0.0,115.8,322.0,anchorage,68,Outside Breakwater Anchorage Area G,fb1ff794c4ce7055896bf38f9b916328912b33b663a4149a43337680c6593bda,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:49:03+01:00,33.71057,-118.19414,0.3,64.1,317.0,anchorage,68,Outside Breakwater Anchorage Area G,ba8958090bd29852361342e762d555add597f9d76295f42b260eb6cb57f0b811,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:52:03+01:00,33.71059,-118.1941,0.1,128.6,316.0,anchorage,68,Outside Breakwater Anchorage Area G,3c254f19622fffb5b4bcfd65c82bb6c9e5bd4f090c42fd7cb98d87568c7aa03e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:55:03+01:00,33.71059,-118.19406,0.1,114.8,315.0,anchorage,68,Outside Breakwater Anchorage Area G,5f71beebf6d81150e89a51fa02a56f009fcc45d19f70ce4aee3bfef530930d30,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 19:58:03+01:00,33.71061,-118.19404,0.3,71.5,314.0,anchorage,68,Outside Breakwater Anchorage Area G,bd7fa32f322212360c17091b75c11eecdfdeb64bbe8dde391bbe0f73dd1d0f68,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:01:03+01:00,33.71062,-118.19401,0.1,182.3,313.0,anchorage,68,Outside Breakwater Anchorage Area G,8ada0ee73e7fedb2ff3e187462c341eb80a4f41c7cc4325472d5469660b55ef5,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:04:03+01:00,33.71065,-118.19397,0.1,135.0,313.0,anchorage,68,Outside Breakwater Anchorage Area G,547fac04f9320d04108375a3499c03fafe68cbe9b0dc3d361a33706cc9355821,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:07:03+01:00,33.71068,-118.19392,0.1,73.7,311.0,anchorage,68,Outside Breakwater Anchorage Area G,c162eb8785480f26159e4ba8e5a9caa90adcbf4598509e113c3153ce6d65a0f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:10:03+01:00,33.71073,-118.19386,0.1,122.4,309.0,anchorage,68,Outside Breakwater Anchorage Area G,7d35bcc75d907702d5ac465114064266552aa04fe0660e77f029f0cee8dbf767,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:13:03+01:00,33.71076,-118.19385,0.1,49.1,307.0,anchorage,68,Outside Breakwater Anchorage Area G,9d99efbfbd079105855e83eb9b770378cd157f817e6fcee1f578669267430680,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:16:03+01:00,33.71083,-118.19381,0.2,49.8,305.0,anchorage,68,Outside Breakwater Anchorage Area G,0e6c6d4451efd7a5a672bce8d9235e060d05add30f1a61a887235e02fa37f77e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:19:03+01:00,33.71089,-118.19378,0.2,35.5,302.0,anchorage,68,Outside Breakwater Anchorage Area G,aa32d9b4bf3bc8ecf441d52913d41930103099f2169a31c233e3c2c7a1be0581,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:25:03+01:00,33.71105,-118.19372,0.0,35.9,297.0,anchorage,68,Outside Breakwater Anchorage Area G,de02858d31b2f456affec4f79c2f6ac464cc1cf4190a52e79ff089c359546b36,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:28:03+01:00,33.71113,-118.19369,0.0,23.4,294.0,anchorage,68,Outside Breakwater Anchorage Area G,f76f69adf10c3adcf997346d58d50fede5db2ebf5a184064ab82003a6bab099b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:34:03+01:00,33.7113,-118.19359,0.2,21.3,288.0,anchorage,68,Outside Breakwater Anchorage Area G,ee37a5976dc009cc2abe25560ed9a9d551d1bdfa7ee29016f7df5e3af8a68e16,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:37:03+01:00,33.71141,-118.19355,0.2,45.6,283.0,anchorage,68,Outside Breakwater Anchorage Area G,2657a63907741163acc29e0cc141b2d293276919bfdeaafad33d924217fdcf88,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:40:03+01:00,33.71153,-118.19351,0.2,356.9,279.0,anchorage,68,Outside Breakwater Anchorage Area G,f7664a2c3414e6c74a2c974c554c033daaf4ff0394b6066c2ce668136075edf5,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:49:03+01:00,33.71187,-118.19345,0.1,279.5,266.0,anchorage,68,Outside Breakwater Anchorage Area G,a71acdf9456db080a2e9cbe09621568350f4ce99eed71027a06514cc9b19cc05,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:52:03+01:00,33.712,-118.19351,0.6,336.7,262.0,anchorage,68,Outside Breakwater Anchorage Area G,8c64986e8aff7d5c4d854a34befddc4f769248a4a9dd931b2889bc387ad7e495,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:55:03+01:00,33.71209,-118.19356,0.2,205.3,259.0,anchorage,68,Outside Breakwater Anchorage Area G,6c5c61810c5cdf998f187cfe1669f33147e1196de44c1c3b2cb5ce60d6dace11,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 20:58:03+01:00,33.71221,-118.19362,0.3,337.3,256.0,anchorage,68,Outside Breakwater Anchorage Area G,3058110d9e28d2c21f9cd09add58bca7039672bea846bb5f7c9933aa3de731be,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:01:03+01:00,33.71234,-118.19364,0.0,340.6,252.0,anchorage,68,Outside Breakwater Anchorage Area G,5e14651d08318fca26b36a73f15ebb45157543375a0cf25118b3fccc3937687d,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:04:03+01:00,33.71246,-118.1937,0.2,328.3,247.0,anchorage,68,Outside Breakwater Anchorage Area G,33b262d57843e42228e0cd062da03823e8a567480e8de2107e4a10f4ac57c175,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:07:03+01:00,33.71259,-118.19375,0.1,354.3,242.0,anchorage,68,Outside Breakwater Anchorage Area G,c939e928c4dffb4fb9c65c4157c905598c21d25081740e251dcab84f69bdfe5c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:10:03+01:00,33.71269,-118.19379,0.2,332.6,237.0,anchorage,68,Outside Breakwater Anchorage Area G,64805fa9d0f06a22957cb1983bbebf95361d1646ed00fe77504ef8bddbe55b72,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:13:03+01:00,33.71282,-118.19386,0.1,338.0,231.0,anchorage,68,Outside Breakwater Anchorage Area G,8439606113eaa8187be2b54082a7e7e5866bd1a95808d41dd2120ee1bb34a6c7,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:16:03+01:00,33.71289,-118.19395,0.1,285.7,227.0,anchorage,68,Outside Breakwater Anchorage Area G,f23b0838330e4c238a5ee994812b65e720a1a44ccceeebbb834e7ed852fd3629,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:19:03+01:00,33.71294,-118.19406,0.1,323.9,224.0,anchorage,68,Outside Breakwater Anchorage Area G,0f168d96c8472aa3ed541cc5a26dfac7dd4b57ca6e7bd1c7a5a6db3908d5f029,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:22:03+01:00,33.71294,-118.19414,0.1,117.0,221.0,anchorage,68,Outside Breakwater Anchorage Area G,0c840064de88c399c98a603da70b07aa85a59ec0b0768f949af710a57e8dadf8,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:25:03+01:00,33.71299,-118.19418,0.1,341.2,219.0,anchorage,68,Outside Breakwater Anchorage Area G,35d2028ac77302f170ecc973444643ea3d21c31765b7a926300c0810a677ed10,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:28:03+01:00,33.71306,-118.19424,0.1,301.5,216.0,anchorage,68,Outside Breakwater Anchorage Area G,3cf0442ef8d448f56d8e34ff2a4ccc63de76ca6cc99faf2bf5a0bf919ee5c795,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:31:03+01:00,33.7131,-118.19427,0.1,301.0,214.0,anchorage,68,Outside Breakwater Anchorage Area G,924a91d3d8ed0705b4d1543dd6c0a48ba6f36702f65b0de7d4f4ebf6dd4a1757,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:34:03+01:00,33.71309,-118.19428,0.1,323.4,214.0,anchorage,68,Outside Breakwater Anchorage Area G,01745e0eae7f41dea0084399139782f8420d854239906489c98784ca569d9f78,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:43:03+01:00,33.71309,-118.19428,0.0,99.1,218.0,anchorage,68,Outside Breakwater Anchorage Area G,d71165beff58825e65dedb17a9260842038021fe0b5d2840de6ccb74e939ee1e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:49:03+01:00,33.71314,-118.19427,0.1,56.1,216.0,anchorage,68,Outside Breakwater Anchorage Area G,8f8647fe49f7494cbc7fae28cf5a3ed2064f03276719fc7d0d5bf6a3c6c8b0dd,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:55:03+01:00,33.71308,-118.19424,0.1,152.5,217.0,anchorage,68,Outside Breakwater Anchorage Area G,742ccb6d40dbf947ff75a63540abe06a44c076c45ffc2284164c4b5d2263553f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 21:58:03+01:00,33.71305,-118.1942,0.1,318.8,219.0,anchorage,68,Outside Breakwater Anchorage Area G,e49e2f6045fb2c61ab23867f68a8c8465be6b11f5c4c4ddb408808d1b94c9909,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:01:03+01:00,33.71304,-118.19416,0.1,110.4,220.0,anchorage,68,Outside Breakwater Anchorage Area G,4f6a442b14bf303dc96ec34dd398ddbc3573add4541c9e76553c2bb8297c85a9,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:04:03+01:00,33.71298,-118.1941,0.0,47.0,221.0,anchorage,68,Outside Breakwater Anchorage Area G,4628a6cae7bda3a3827ba14cf395770c0a07cdf174915f7ea099ba9f52458cba,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:07:03+01:00,33.71295,-118.1941,0.0,166.8,223.0,anchorage,68,Outside Breakwater Anchorage Area G,382a988171b9a5ba0616a5727b6552296341f451e743f86be3560c12499cc75c,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 22:10:03+01:00,33.71292,-118.19402,0.1,288.2,225.0,anchorage,68,Outside Breakwater Anchorage Area G,ee75f07d0ea722e45907f05bd85e0833a8900fd6dafc845fc414d05687b53506,data\extracted\2024-12-28\AIS_2024_12_28.csv
