mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-27 15:10:17+01:00,33.73534,-118.17338,0.1,1.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,bb23e40c7ce82775f2272f687ee009c584a73d5628021706e2e28a0784b2cf6b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:13:17+01:00,33.73544,-118.17333,0.1,161.0,85.0,anchorage,304,Long Beach Harbor Anchorage D,fe49da1b1b5d64e2bf4e659f48934e6cb4fa4ad4e827b582971fe01a359c9527,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:16:17+01:00,33.73557,-118.17332,0.1,42.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,dd81cf336cc010f9674d36a8626d9db2282218b60913288474e870857b6d7762,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:19:17+01:00,33.73567,-118.1733,0.1,10.0,93.0,anchorage,304,Long Beach Harbor Anchorage D,3ae9b3fe6bff6caa4b714ff08c8b2f1a56425c2d4f1c1cf82790c39ee4c55684,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:22:17+01:00,33.73576,-118.17329,0.2,7.0,97.0,anchorage,304,Long Beach Harbor Anchorage D,367a88179c81e3a0dc2ea56056e3ec4c4a30acabd2b890671df91daeddce1374,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:25:17+01:00,33.73585,-118.17333,0.1,247.0,99.0,anchorage,304,Long Beach Harbor Anchorage D,12681efce27cc30b3cc3656f9f424c39a98d8de7a718c2a0a9a42fcee7f6b176,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:28:17+01:00,33.73596,-118.17334,0.1,224.0,102.0,anchorage,304,Long Beach Harbor Anchorage D,df78b0dc3788829f01f321ad7698b8ab5623ffa7120d70c2ea6591c9a32d71cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:31:17+01:00,33.73609,-118.17328,0.1,24.0,107.0,anchorage,304,Long Beach Harbor Anchorage D,66041980f42265e5f29c91090ed85190571ba461b9c6d05895ec44bd8159bac6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:49:17+01:00,33.7363,-118.17311,0.0,233.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,cb103d612ab76646cc7876d2dba47c3853b431fccb1f77b7f0a1a8e788b6957c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:52:17+01:00,33.73632,-118.17314,0.1,24.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,90f93b8b34e0044835113cb3fdc62b0f055e451d0d4d98aa5204b3d13228b35e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:55:17+01:00,33.73632,-118.17319,0.0,194.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,edb7d6ed3dccac6be9834cc12fd192840a926d3f736cdf0bba857ef800e9bd08,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 15:58:17+01:00,33.73633,-118.17316,0.1,36.0,116.0,anchorage,304,Long Beach Harbor Anchorage D,f618c756ec29f015ba83fb056f1dd43d28d366718a4d25c7ef2b79c907ac671c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:04:17+01:00,33.73636,-118.17307,0.1,173.0,118.0,anchorage,304,Long Beach Harbor Anchorage D,1f66c4d693ed2c0412f6537dfa24b949fa80e8439e2720abefd9d814137ef2da,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:07:17+01:00,33.7364,-118.17295,0.1,192.0,119.0,anchorage,304,Long Beach Harbor Anchorage D,3aaaf482b1cddbee149497bc685e2f30d24705b1355348d8e25583c5c9c98681,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:10:17+01:00,33.73646,-118.17292,0.1,43.0,123.0,anchorage,304,Long Beach Harbor Anchorage D,bb54108c7634705f639b31c8f78d4c8a20d88508dc41ced9c0b07236d943dd02,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:13:17+01:00,33.73652,-118.17286,0.1,54.0,127.0,anchorage,304,Long Beach Harbor Anchorage D,a8401450ac68811d24b4584d487ef7b7c07b8642a3b6871b3cab6d0699377521,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:16:17+01:00,33.73653,-118.17286,0.1,219.0,131.0,anchorage,304,Long Beach Harbor Anchorage D,202836b2c57e1f8ebf9d22acb26bc088a34f275001381c5c480a05f9d034fa53,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:19:17+01:00,33.73647,-118.1729,0.2,174.0,134.0,anchorage,304,Long Beach Harbor Anchorage D,d815c1b041749744af46289981113b43c99020cd420b23d84dd8afde83434723,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:22:17+01:00,33.73634,-118.17301,0.2,198.0,127.0,anchorage,304,Long Beach Harbor Anchorage D,c7e81b11401274b88f4dc3433ee20f59d8c2bfc8adb7a2ac451de0971919beea,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:25:17+01:00,33.73624,-118.1731,0.2,189.0,121.0,anchorage,304,Long Beach Harbor Anchorage D,522d4e465e3c8dab33576becbc46083b75391e34b1b4e5ffd0387bb99db8a87f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:31:17+01:00,33.73595,-118.1733,0.2,40.0,113.0,anchorage,304,Long Beach Harbor Anchorage D,eabe94a592366339bf60ad4f13f3af6ede37f84f98036febc1abf18cb34c9e89,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:49:17+01:00,33.7351,-118.17349,0.2,181.0,85.0,anchorage,304,Long Beach Harbor Anchorage D,8d09097d3a0aee6df275441675af14f671240df59e4ab486c43db3f9240356a5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:52:17+01:00,33.73506,-118.17353,0.1,26.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,ac3305cb1109b2a9b0b77763dddf648d0648da318fb2907854c2eb55c48fb6e4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:55:17+01:00,33.73504,-118.1735,0.1,30.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,996732334f68f6af93053f6875c648ce97ab27da77a669f511c3b1c546d7b07e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 16:58:17+01:00,33.73511,-118.17341,0.1,156.0,77.0,anchorage,304,Long Beach Harbor Anchorage D,2f21bb557dd6b19266934de716d2ffebe17980086c5263120f4907cd81f7b60c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:01:17+01:00,33.73523,-118.17337,0.1,12.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,1544f57cd52091cde3ce3179e63e4fb9be4fbd8777958a1c28319614240f682b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:04:17+01:00,33.7353,-118.17335,0.0,166.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,4dd516e5085d80347a399ece52aeb86136f16449c2acdf7ad66f22f31fd43b8f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:07:17+01:00,33.73539,-118.1734,0.1,181.0,85.0,anchorage,304,Long Beach Harbor Anchorage D,f12665277c3ee832c0b238aac9de3d5a6f6da8ea63ae4d0234547c1c27472743,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:10:17+01:00,33.73552,-118.17346,0.0,184.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,69d78cf40fa12a3b7c1227596838ec958030c3a0057875d99ab1765bd6cefd49,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:13:17+01:00,33.73566,-118.17351,0.1,15.0,96.0,anchorage,304,Long Beach Harbor Anchorage D,0ceab33bddba109034c6eb9a2700be8d12ffd135903fcc897c825cf3da4a3796,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:16:17+01:00,33.73568,-118.17354,0.1,81.0,101.0,anchorage,304,Long Beach Harbor Anchorage D,b3a937f65ae7dc3ff0398094d31a12fb793d6a5851f3193e4d1470c828581141,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:19:17+01:00,33.73562,-118.17345,0.2,175.0,100.0,anchorage,304,Long Beach Harbor Anchorage D,ffc993df7d534e2c04d633925d98a4224f381fa79a6a69f7f906205c37375bff,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:22:17+01:00,33.73555,-118.1734,0.2,166.0,97.0,anchorage,304,Long Beach Harbor Anchorage D,1a4974dc11a9d7f6fd08b3068c6506dc7b3b84d01bd0a3a26c20faf29788d1c3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:25:17+01:00,33.73548,-118.17339,0.1,18.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,91e326746e006dcb64feacaac2cbab61bae99b615afeaf13dd6a282b8cd08bb6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:28:17+01:00,33.73541,-118.17344,0.1,188.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,a48098d9cffb57b9019b17fc3d49c7b50de58d67a2f1cc7665b91c17101e1d51,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:49:17+01:00,33.73589,-118.17332,0.0,34.0,102.0,anchorage,304,Long Beach Harbor Anchorage D,cc46c6625df6327923a8ea5bd07ca26b9700c2237b1822ce40d7d1fb45995bb1,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:52:17+01:00,33.73598,-118.1734,0.2,13.0,102.0,anchorage,304,Long Beach Harbor Anchorage D,89cdbc0b919da2bc3a7257bb2eaa65265c26d683582ecc01e14c127e908767b5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 17:58:17+01:00,33.73607,-118.17333,0.1,151.0,109.0,anchorage,304,Long Beach Harbor Anchorage D,ebb0efb6caa39938775bca46d66777bfe036ce75def5ffc101ca5f346b45eae6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:01:17+01:00,33.73613,-118.1733,0.1,52.0,110.0,anchorage,304,Long Beach Harbor Anchorage D,969afd5f775ed2493249e7586f51ea14be77997068510567f2a6ed22244d1ea2,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:04:17+01:00,33.7362,-118.17331,0.1,12.0,110.0,anchorage,304,Long Beach Harbor Anchorage D,32d68dab9ed1309c897057fd45007f2fbd163afe6e399dbd9f6357e0087c536e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:07:17+01:00,33.73629,-118.17328,0.1,19.0,113.0,anchorage,304,Long Beach Harbor Anchorage D,7c181cf5d3db3198d20cbbd3000addaa16838956d4b1fcff49d74c34c559a2ff,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:10:17+01:00,33.73635,-118.17328,0.1,215.0,118.0,anchorage,304,Long Beach Harbor Anchorage D,01a8da3149d4b7d72a63b4a7a78c37aca74ce3ebaf5ad081505f9eafa32897df,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:13:17+01:00,33.7364,-118.17328,0.0,214.0,121.0,anchorage,304,Long Beach Harbor Anchorage D,c0d7c6a804ba6f24284e4f35fe2d9847cb7f245a983fbe26cd0ea7f4e2534aa7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:16:17+01:00,33.73649,-118.17322,0.2,30.0,119.0,anchorage,304,Long Beach Harbor Anchorage D,6b05d36c11f0fc1e9c397317c929a7919e139f0eb14f29508fda367e23efff82,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:19:17+01:00,33.73654,-118.1731,0.2,43.0,120.0,anchorage,304,Long Beach Harbor Anchorage D,edbb6522069406ad8007268f0d04d5a2bb7f1a4abb2c79927f46ff2b8bfcce81,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:22:17+01:00,33.73661,-118.17303,0.1,43.0,124.0,anchorage,304,Long Beach Harbor Anchorage D,41f5165a7aaf896b2b5956d6f761ebbd71976c3d1e15424860d74aec68c53878,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:25:17+01:00,33.73669,-118.173,0.2,15.0,126.0,anchorage,304,Long Beach Harbor Anchorage D,a9abe4667cd6f0f0a7b7bf521c647975c190bc7a6d1fd07772a178fabdffaf7c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:40:17+01:00,33.73691,-118.17275,0.1,49.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,4e6f1e812e5eaf3f415b58bba2152f12eb4a8b3add81966c660cbf4339707f08,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:49:17+01:00,33.73687,-118.17269,0.1,214.0,143.0,anchorage,304,Long Beach Harbor Anchorage D,bfc0332ca1ee666d47919e3590a3f7f0dacfc6958f83877fd8267993a664ffb6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:52:17+01:00,33.73677,-118.1728,0.0,37.0,139.0,anchorage,304,Long Beach Harbor Anchorage D,2599b9ff136befeb90e902a5d2ea92066efc2f33af41b0e7c6d6373cb8278800,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:55:17+01:00,33.73678,-118.17293,0.1,245.0,135.0,anchorage,304,Long Beach Harbor Anchorage D,f049ca945be0aad593f6d323a4bee7b100c9227cdbcf0d406c94f25078c3d5ad,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 18:58:17+01:00,33.73678,-118.17299,0.0,43.0,131.0,anchorage,304,Long Beach Harbor Anchorage D,6e1be2da48aa1847daa9491c53dd7dccebcf222caa04861505febe12ec6b4a86,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:01:17+01:00,33.73677,-118.17295,0.1,132.0,129.0,anchorage,304,Long Beach Harbor Anchorage D,95ca3dae4d10dea19c297cbcabacfa6763ca9c4ad3ddb3a8880589534547f64a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:04:17+01:00,33.73679,-118.17287,0.1,146.0,130.0,anchorage,304,Long Beach Harbor Anchorage D,d3c724033e9117c7d90dcd8ea3451840b3d6c0d6d864c588ade29caa87ebafd3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:07:17+01:00,33.73679,-118.17286,0.1,45.0,132.0,anchorage,304,Long Beach Harbor Anchorage D,aa2abfddc614dc5caebc3dcb16aae3c4dca21ca22f1e036b448a25cfbfd1cc11,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:10:17+01:00,33.73687,-118.1728,0.1,217.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,88654c588afc230bb06e2a898d7ad45a614d6a8f4691c6dba692f8fba4b78bb0,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:13:17+01:00,33.73692,-118.17272,0.2,66.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,911502d5beae51d296feeb0272038a674cb2118a7a8fa82cfff706dd3a984963,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:16:17+01:00,33.73692,-118.17267,0.1,66.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,e5caadb15bea97d1ec119fe7e2f5f96d3d126c2c2e2c393891435f7b13566ea6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:19:17+01:00,33.73687,-118.17266,0.1,62.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,a3879e1de36ee0bc7872d2f5732913850a879e88d829b4950b0bb1d8e10b998a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:22:17+01:00,33.73683,-118.17275,0.1,236.0,142.0,anchorage,304,Long Beach Harbor Anchorage D,e5a70b096467406cb1f52c337f0bb37a12b159c529d57ccbd766c84f9abcce78,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:25:17+01:00,33.73685,-118.17281,0.1,43.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,8342d1c725900e6c2562545506be57e9e6f73d9f50f771934a93e948d3a3707f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:28:17+01:00,33.73684,-118.17282,0.1,210.0,133.0,anchorage,304,Long Beach Harbor Anchorage D,cacd249594487a3f910d88c9664eafa0a2009c04a93eee9d89dde266b7921b7a,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:31:17+01:00,33.73685,-118.17268,0.2,171.0,134.0,anchorage,304,Long Beach Harbor Anchorage D,f157e2c2ac7136ef42848af5fb305d4aa2d9f5ef403bfea49bb3806df6bf1841,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:34:17+01:00,33.73694,-118.17258,0.2,55.0,135.0,anchorage,304,Long Beach Harbor Anchorage D,2133ff6bf87ce671225cd4a20b6faa64ba6031181e4a2ac6454ad25ff295b9f6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:37:17+01:00,33.737,-118.17252,0.2,40.0,141.0,anchorage,304,Long Beach Harbor Anchorage D,2ccae080518bfb66a82efcf1f469e54490aa03923879891943fee1af3ca38e31,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:40:17+01:00,33.73707,-118.17256,0.0,239.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,bb466c6ef1e1b8a72db4010beb87f6064323da4a304d1978e17838e4dbeca3f8,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:43:17+01:00,33.73707,-118.17243,0.2,192.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,9f40c992300fd2ff366d5429191a013d2f1138619a7c9a3867cdfa44de20a3ed,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:46:17+01:00,33.73696,-118.17244,0.1,203.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,b5d2829a857e842e152d309d367d9b4c8292a446f903d1f36d1e904965b278fb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:49:17+01:00,33.7369,-118.17251,0.0,57.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,2aa80cada70a1566d45c828ad491755a0cc493401c0ea316fef34a3257a1c815,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:52:17+01:00,33.73691,-118.17261,0.1,242.0,145.0,anchorage,304,Long Beach Harbor Anchorage D,c7eae7da2110396b28e82e936d9e2cf740233d8ea47ea36641fd2763eed8bde6,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 19:55:17+01:00,33.73696,-118.1727,0.1,47.0,139.0,anchorage,304,Long Beach Harbor Anchorage D,a3198792520f0fc2d83fcece98526ea749f9ac68799e774340020ae785b25c4c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:01:17+01:00,33.73695,-118.17253,0.2,91.0,138.0,anchorage,304,Long Beach Harbor Anchorage D,7835730bad05a7289fb4b694b37bbac75a7b9e7009b2f7138197770f0b7cfc7c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:04:17+01:00,33.73699,-118.1724,0.1,224.0,139.0,anchorage,304,Long Beach Harbor Anchorage D,90f6b56a57e0b9835796af9320a0acb3df03fbc04d25bca4bb542694e27a75e4,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:07:17+01:00,33.73709,-118.17233,0.2,40.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,b5cd28137bb61ed8dce3cdbfff795d62d4406f3f073e5e06fe9c477f30fe08e1,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:10:17+01:00,33.73717,-118.17231,0.1,54.0,150.0,anchorage,304,Long Beach Harbor Anchorage D,c1e39f33c9a87eaf67c475fc5da187c099aa3fc1cf484d25358d4f4a42bbd630,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:13:17+01:00,33.73718,-118.17225,0.1,117.0,155.0,anchorage,304,Long Beach Harbor Anchorage D,cbab44ca571fd47d63cf92b12f768e570c65dc95710c9bab9e96a2d7f5c88320,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:16:17+01:00,33.73714,-118.17222,0.1,87.0,155.0,anchorage,304,Long Beach Harbor Anchorage D,e353b82075e9dc2f98e86963dda813c07622324ae7525cc0ea363bb266e04b3e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:19:17+01:00,33.73709,-118.17226,0.1,232.0,154.0,anchorage,304,Long Beach Harbor Anchorage D,85498f3cbcc1371d642419b8710dcdb637d5c4e451978abe621ee2639ecb555b,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:22:17+01:00,33.7371,-118.17233,0.1,263.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,114ce42270a46afc27464195fea0b26a3eeeae59e201086fb2b2cfbee4a93d22,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:25:17+01:00,33.73719,-118.17238,0.1,268.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,6463f0fd7af5731414790202f8587ab70aec613e4226d21e3c1c1c28c3ff6783,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:28:17+01:00,33.73714,-118.17232,0.2,203.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,78b42e1d9d830e8e598ef56214a6f2e17a5f9d48acf2ad3307aea3975069fb16,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:31:17+01:00,33.73711,-118.17224,0.0,208.0,150.0,anchorage,304,Long Beach Harbor Anchorage D,fd87dafd5568adda5c6a3b47314b1bcc434ba87ce5de5ae2f456d998ae3afa89,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:34:17+01:00,33.73714,-118.17222,0.1,53.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,df999d2218d93dc39fc175fbe9dcc1a9e206a63361baf4a6c7b66ed6a1708d31,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:37:17+01:00,33.73722,-118.17224,0.1,21.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,d3fa4344801a190f421bb2a769481f72af3a96badf61dba956ea3dc9caa0be2c,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:40:17+01:00,33.73724,-118.17221,0.1,95.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,e97d5d8308e94e5671b0e8fdbe6e3f32e35186d858c1b188f91bb07ee0b2fd14,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:43:17+01:00,33.73719,-118.17214,0.1,91.0,155.0,anchorage,304,Long Beach Harbor Anchorage D,e77777e70257fe713cb7c9accf81821f75fa6522a581f3911f3502c1539ceb06,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:46:17+01:00,33.73714,-118.17214,0.1,243.0,158.0,anchorage,304,Long Beach Harbor Anchorage D,00416daff34d7434e6b159855a8e94be2caaf210cbe9681d22817312833d08d7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:49:17+01:00,33.73711,-118.17221,0.1,255.0,157.0,anchorage,304,Long Beach Harbor Anchorage D,2a9f62a562cdb619e3ea30ed66ad975d9bbdef47072010e53dfa7affc5cb1546,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:52:17+01:00,33.73715,-118.17229,0.1,44.0,153.0,anchorage,304,Long Beach Harbor Anchorage D,3849181355390090d4e6e4ca4d4360c8370f9b2672534b2fd6060490ea8c4554,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:55:17+01:00,33.73721,-118.17237,0.1,273.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,4fce460dd0f31e2b773048fc5d35211b8f9010d2fa29a271ca0876fdb3328800,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 20:58:17+01:00,33.73717,-118.17235,0.1,84.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,7bbdedc64135f1d09ce401077c60df4c9e982fc09e7c4845454b2e635631af60,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:01:17+01:00,33.73712,-118.17234,0.0,33.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,7ccbbf39b53c714956ecdb268da0246a4137f9447cc8137ee741c61fc3bd2ed7,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:04:17+01:00,33.73711,-118.17233,0.1,61.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,4331ad2ae432cb6e242c3a58f8ef80405822a11239c9d9f3007a52503f8a0cf3,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:07:17+01:00,33.73713,-118.1724,0.1,58.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,f6c3792ddbe2851956c13f76b9791fcfcbc92c4b00d6bf9e79f6ff737bb7563f,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:10:17+01:00,33.73714,-118.17245,0.0,292.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,03c26b1b87a4deeb895d07239b197aaadf002f9cafa89c94cd815a2e0991662e,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:13:17+01:00,33.73714,-118.1725,0.1,250.0,148.0,anchorage,304,Long Beach Harbor Anchorage D,f71250911d4add4f1830c1a14e787d5dc50c3ca5693534701f84afda3c26ebbb,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:16:17+01:00,33.73711,-118.17248,0.1,251.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,2d111661c28b20efc8ac7a5084c6b5b0ff6ff63caf373c0c2a76b94ff17a63a5,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:19:17+01:00,33.73711,-118.17241,0.1,72.0,144.0,anchorage,304,Long Beach Harbor Anchorage D,55e54c2c46c668523c493a197db0aaddc199b3e1baf7da930e36df4773b5f760,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:22:17+01:00,33.73713,-118.17235,0.1,43.0,146.0,anchorage,304,Long Beach Harbor Anchorage D,6ff80fa32c5df7261b645a594bd5ce9a9ca711cf815baa557aba76681b5e5973,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:25:17+01:00,33.73715,-118.17235,0.0,263.0,149.0,anchorage,304,Long Beach Harbor Anchorage D,e3cf720786b4640bf2ef411b0d885ee0d0ea67b53efa697fb55e7eeca9ff6007,data\extracted\2024-12-27\AIS_2024_12_27.csv
636022984,2024-12-27 21:28:17+01:00,33.73718,-118.17229,0.1,253.0,151.0,anchorage,304,Long Beach Harbor Anchorage D,6124b38faa565d9f4a82173fb37cb57b45aeedf8eae31a1fc252daeefa600522,data\extracted\2024-12-27\AIS_2024_12_27.csv
